Longitude,Latitude,Elevation
-104.867916464659,39.6457943166691,1689.946877441369
-104.8658301429567,39.64712622651231,1684.086915796623
-104.8634637840014,39.64853692649879,1679.323159451596
-104.8613677870031,39.64973961659371,1680.377274943516
-104.8602090819167,39.65028683030435,1681.6306461934
-104.8592353182011,39.65109165267626,1681.106683432125
-104.8570157433961,39.65149106774246,1686.134016065858
-104.8556012051921,39.6519638524918,1690.180007826537
-104.8547955271073,39.6524395912842,1692.51316211652
-104.8544039047273,39.65329616983621,1693.508523050696
-104.8540478985636,39.65354093552235,1694.845815846696
-104.8537967531347,39.65382524588171,1695.78333768528
-104.8539213190916,39.65395196879648,1695.590683734044
-104.8543364764249,39.65382742266386,1693.655522728339
-104.8548423896526,39.65352024969609,1689.710113047622
-104.8550749832066,39.65325179815756,1685.376486624591
 -104.8555867254914,39.65302727281934,1682.553663275205
 -104.8559025756725,39.65304600887628,1680.960707084276
-104.856816827352,39.65331769432643,1678.217926387675
-104.8575249579989,39.65339986829582,1678.743837311864
-104.8577630223808,39.65354900895693,1680.93878762424
-104.8578678190546,39.65376532347079,1681.486740525812
-104.8578150402614,39.65402696278087,1683.021554103121
-104.8576365799751,39.65428918101846,1684.971846408211
-104.8576018978686,39.65460042475573,1687.898934152909
-104.8579211455113,39.6553383129535,1689.012868209742
-104.8580246509934,39.65581575695718,1689.703726100735
-104.858267754973,39.65604049508848,1691.230905175209
-104.8584196083443,39.65631643824555,1691.106367315166
-104.8583800998019,39.65650510399869,1691.131340502761
-104.8586435215915,39.65665457176281,1690.450722973794
-104.8593439602951,39.65660238166619,1688.871651035734
-104.8599003721832,39.65643461708574,1684.866418835707
-104.8602432476662,39.6565380045601,1683.840410865843
-104.8607137810091,39.65652924827123,1681.843002168462
-104.8611004913354,39.65666083485994,1680.21306169685
-104.8615264935569,39.65673914284883,1679.821127612144
-104.8619585092179,39.65698721683094,1677.514374086633
-104.8623011417846,39.65740374895195,1678.406316211447
-104.8629117991519,39.65797602821578,1676.422750449739
